Reading,Load [N],Travel [mm],Time
1,-0.5,-69,0
2,-0.5,-69,0.096
3,0,-69,0.145
4,0,-69,0.195
5,0,-69,0.245
6,0,-69,0.296
7,0,-69,0.345
8,0,-69,0.395
9,0,-69,0.446
10,0,-69,0.495
11,0,-69,0.545
12,0,-69,0.595
13,0,-69,0.645
14,0,-69,0.695
15,0,-69,0.747
16,0,-69,0.796
17,0.5,-69,0.845
18,0.5,-69,0.895
19,0,-69,0.945
20,0.5,-69,0.995
21,0.5,-69,1.045
22,0.5,-69,1.096
23,0.5,-69,1.145
24,0.5,-69,1.195
25,0.5,-69,1.245
26,0.5,-69,1.296
27,0.5,-69.02,1.346
28,0.5,-69.02,1.395
29,0.5,-69.02,1.445
30,0.5,-69.02,1.495
31,1,-69.02,1.546
32,1,-69.02,1.596
33,0.5,-69.02,1.646
34,1,-69.02,1.696
35,1,-69.02,1.745
36,1,-69.02,1.795
37,1,-69.02,1.846
38,1,-69.02,1.896
39,1,-69.02,1.945
40,1,-69.02,1.996
41,1,-69.02,2.046
42,1,-69.02,2.095
43,1,-69.02,2.147
44,1,-69.02,2.195
45,1,-69.02,2.245
46,1,-69.02,2.297
47,1,-69.02,2.346
48,1,-69.02,2.395
49,1,-69.02,2.446
50,1,-69.02,2.495
51,1,-69.02,2.545
52,1,-69.02,2.595
53,1,-69.02,2.646
54,1,-69.02,2.695
55,1,-69.02,2.746
56,1,-69.02,2.795
57,1,-69.02,2.845
58,1.5,-69.02,2.896
59,1.5,-69.02,2.945
60,1,-69.02,2.995
61,1,-69.02,3.045
62,1.5,-69.02,3.095
63,1.5,-69.02,3.146
64,1,-69.02,3.195
65,1.5,-69.02,3.245
66,1.5,-69.02,3.295
67,1.5,-69.02,3.346
68,1.5,-69.02,3.396
69,1.5,-69.02,3.445
70,1.5,-69.02,3.495
71,1.5,-69.02,3.545
72,1.5,-69.02,3.595
73,1.5,-69.02,3.645
74,1.5,-69.02,3.695
75,1.5,-69.02,3.745
76,1.5,-69.02,3.795
77,1.5,-69.02,3.845
78,1.5,-69.02,3.895
79,1.5,-69.02,3.946
80,1.5,-69.02,3.995
81,1.5,-69.02,4.045
82,1.5,-69.02,4.095
83,1.5,-69.02,4.145
84,1.5,-69.02,4.195
85,1.5,-69.02,4.245
86,2,-69.02,4.296
87,2,-69.02,4.345
88,1.5,-69.02,4.395
89,1.5,-69.02,4.445
90,2,-69.02,4.495
91,1.5,-69.02,4.546
92,1.5,-69.02,4.595
93,1.5,-69.02,4.645
94,1.5,-69.02,4.696
95,1.5,-69.02,4.745
96,2,-69.02,4.795
97,2,-69.02,4.845
98,1.5,-69.02,4.895
99,2,-69.02,4.945
100,2,-69.02,4.995
101,2,-69.02,5.045
102,1.5,-69.02,5.095
103,2,-69.02,5.146
104,2,-69.02,5.195
105,2,-69.02,5.246
106,2,-69.02,5.295
107,2,-69.02,5.345
108,2,-69.02,5.395
109,2,-69.02,5.445
110,2,-69.02,5.495
111,2,-69.02,5.545
112,2,-69.02,5.597
113,2,-69.02,5.645
114,2,-69.02,5.695
115,2,-69.02,5.746
116,2,-69.02,5.796
117,2,-69.02,5.845
118,2,-69.02,5.896
119,2,-69.02,5.946
120,2,-69.02,5.995
121,2,-69.02,6.046
122,2,-69.02,6.096
123,2,-69.02,6.146
124,2,-69.02,6.195
125,2,-69.02,6.246
126,2,-69.02,6.295
127,2,-69.02,6.345
128,2,-69.02,6.396
129,2,-69.02,6.445
130,2,-69.02,6.495
131,2,-69.02,6.545
132,2,-69.02,6.595
133,2,-69.02,6.645
134,2,-69.02,6.695
135,2,-69.06,6.747
136,2,-69.06,6.796
137,2,-69.06,6.845
138,2,-69.06,6.896
139,2,-69.06,6.946
140,2,-69.06,6.995
141,2,-69.06,7.045
142,2,-69.06,7.095
143,2,-69.06,7.145
144,2,-69.06,7.195
145,2,-69.06,7.245
146,2,-69.06,7.295
