Reading,Load [N],Travel [mm],Time,Displacement [mm]
1,-0.5,-69,0,69
2,-0.5,-69,0.096,69
3,0,-69,0.145,69
4,0,-69,0.195,69
5,0,-69,0.245,69
6,0,-69,0.296,69
7,0,-69,0.345,69
8,0,-69,0.395,69
9,0,-69,0.446,69
10,0,-69,0.495,69
11,0,-69,0.545,69
12,0,-69,0.595,69
13,0,-69,0.645,69
14,0,-69,0.695,69
15,0,-69,0.747,69
16,0,-69,0.796,69
17,0.5,-69,0.845,69
18,0.5,-69,0.895,69
19,0,-69,0.945,69
20,0.5,-69,0.995,69
21,0.5,-69,1.045,69
22,0.5,-69,1.096,69
23,0.5,-69,1.145,69
24,0.5,-69,1.195,69
25,0.5,-69,1.245,69
26,0.5,-69,1.296,69
27,0.5,-69.02,1.346,69.02
28,0.5,-69.02,1.395,69.02
29,0.5,-69.02,1.445,69.02
30,0.5,-69.02,1.495,69.02
31,1,-69.02,1.546,69.02
32,1,-69.02,1.596,69.02
33,0.5,-69.02,1.646,69.02
34,1,-69.02,1.696,69.02
35,1,-69.02,1.745,69.02
36,1,-69.02,1.795,69.02
37,1,-69.02,1.846,69.02
38,1,-69.02,1.896,69.02
39,1,-69.02,1.945,69.02
40,1,-69.02,1.996,69.02
41,1,-69.02,2.046,69.02
42,1,-69.02,2.095,69.02
43,1,-69.02,2.147,69.02
44,1,-69.02,2.195,69.02
45,1,-69.02,2.245,69.02
46,1,-69.02,2.297,69.02
47,1,-69.02,2.346,69.02
48,1,-69.02,2.395,69.02
49,1,-69.02,2.446,69.02
50,1,-69.02,2.495,69.02
51,1,-69.02,2.545,69.02
52,1,-69.02,2.595,69.02
53,1,-69.02,2.646,69.02
54,1,-69.02,2.695,69.02
55,1,-69.02,2.746,69.02
56,1,-69.02,2.795,69.02
57,1,-69.02,2.845,69.02
58,1.5,-69.02,2.896,69.02
59,1.5,-69.02,2.945,69.02
60,1,-69.02,2.995,69.02
61,1,-69.02,3.045,69.02
62,1.5,-69.02,3.095,69.02
63,1.5,-69.02,3.146,69.02
64,1,-69.02,3.195,69.02
65,1.5,-69.02,3.245,69.02
66,1.5,-69.02,3.295,69.02
67,1.5,-69.02,3.346,69.02
68,1.5,-69.02,3.396,69.02
69,1.5,-69.02,3.445,69.02
70,1.5,-69.02,3.495,69.02
71,1.5,-69.02,3.545,69.02
72,1.5,-69.02,3.595,69.02
73,1.5,-69.02,3.645,69.02
74,1.5,-69.02,3.695,69.02
75,1.5,-69.02,3.745,69.02
76,1.5,-69.02,3.795,69.02
77,1.5,-69.02,3.845,69.02
78,1.5,-69.02,3.895,69.02
79,1.5,-69.02,3.946,69.02
80,1.5,-69.02,3.995,69.02
81,1.5,-69.02,4.045,69.02
82,1.5,-69.02,4.095,69.02
83,1.5,-69.02,4.145,69.02
84,1.5,-69.02,4.195,69.02
85,1.5,-69.02,4.245,69.02
86,2,-69.02,4.296,69.02
87,2,-69.02,4.345,69.02
88,1.5,-69.02,4.395,69.02
89,1.5,-69.02,4.445,69.02
90,2,-69.02,4.495,69.02
91,1.5,-69.02,4.546,69.02
92,1.5,-69.02,4.595,69.02
93,1.5,-69.02,4.645,69.02
94,1.5,-69.02,4.696,69.02
95,1.5,-69.02,4.745,69.02
96,2,-69.02,4.795,69.02
97,2,-69.02,4.845,69.02
98,1.5,-69.02,4.895,69.02
99,2,-69.02,4.945,69.02
100,2,-69.02,4.995,69.02
101,2,-69.02,5.045,69.02
102,1.5,-69.02,5.095,69.02
103,2,-69.02,5.146,69.02
104,2,-69.02,5.195,69.02
105,2,-69.02,5.246,69.02
106,2,-69.02,5.295,69.02
107,2,-69.02,5.345,69.02
108,2,-69.02,5.395,69.02
109,2,-69.02,5.445,69.02
110,2,-69.02,5.495,69.02
111,2,-69.02,5.545,69.02
112,2,-69.02,5.597,69.02
113,2,-69.02,5.645,69.02
114,2,-69.02,5.695,69.02
115,2,-69.02,5.746,69.02
116,2,-69.02,5.796,69.02
117,2,-69.02,5.845,69.02
118,2,-69.02,5.896,69.02
119,2,-69.02,5.946,69.02
120,2,-69.02,5.995,69.02
121,2,-69.02,6.046,69.02
122,2,-69.02,6.096,69.02
123,2,-69.02,6.146,69.02
124,2,-69.02,6.195,69.02
125,2,-69.02,6.246,69.02
126,2,-69.02,6.295,69.02
127,2,-69.02,6.345,69.02
128,2,-69.02,6.396,69.02
129,2,-69.02,6.445,69.02
130,2,-69.02,6.495,69.02
